Id,SalePrice
1461,133163.4
1462,149643.78
1463,172298.23
1464,193125.7
1465,175045.3
1466,176976.8
1467,172353.14
1468,159092.44
1469,187218.84
1470,123633.34
1471,212328.44
1472,96807.6
1473,106956.34
1474,152200.02
1475,117511.2
1476,379368.66
1477,260287.5
1478,279538.88
1479,334638.06
1480,442454.25
1481,360796.5
1482,196981.42
1483,151568.14
1484,160806.23
1485,189875.61
1486,194396.97
1487,304937.6
1488,223711.94
1489,205953.27
1490,250824.33
1491,180898.52
1492,97233.12
1493,193314.61
1494,309931.1
1495,288377.97
1496,234704.31
1497,172309.84
1498,173134.48
1499,169733.55
1500,169113.61
1501,171846.55
1502,168003.86
1503,314481.03
1504,233949.77
1505,234263.02
1506,184016.45
1507,262702.44
1508,216600.28
1509,150116.1
1510,159178.86
1511,191968.89
1512,185402.05
1513,136135.73
1514,135318.05
1515,207723.58
1516,140543.53
1517,168927.1
1518,132685.53
1519,209005.0
1520,133483.39
1521,137342.95
1522,173250.03
1523,122021.24
1524,116139.54
1525,113806.24
1526,120181.7
1527,114941.59
1528,126621.375
1529,147668.73
1530,159959.28
1531,141677.84
1532,136417.89
1533,120392.336
1534,121576.13
1535,138395.17
1536,103775.42
1537,90921.29
1538,143827.89
1539,211811.33
1540,110462.94
1541,141040.39
1542,134314.06
1543,197382.62
1544,81028.66
1545,110620.91
1546,126592.266
1547,135045.69
1548,121758.0
1549,124194.62
1550,148493.77
1551,131994.83
1552,156402.72
1553,153617.11
1554,115138.7
1555,167867.47
1556,94099.68
1557,116198.39
1558,101514.88
1559,91571.98
1560,135497.2
1561,104866.336
1562,120018.125
1563,129983.9
1564,164185.47
1565,155415.56
1566,234998.92
1567,94947.39
1568,207747.47
1569,142038.36
1570,137369.22
1571,128874.53
1572,144755.42
1573,240212.56
1574,136671.5
1575,240107.77
1576,222621.58
1577,181293.27
1578,158198.89
1579,153733.78
1580,183108.95
1581,174455.81
1582,117400.46
1583,305642.88
1584,226300.42
1585,138091.08
1586,64062.098
1587,96784.37
1588,156508.52
1589,96553.54
1590,130955.664
1591,105560.125
1592,124630.586
1593,125428.37
1594,133159.92
1595,119092.55
1596,238969.33
1597,171823.64
1598,181380.72
1599,146955.67
1600,149712.1
1601,68064.484
1602,132435.0
1603,78376.94
1604,262546.2
1605,237620.4
1606,155560.31
1607,164293.88
1608,209200.8
1609,164430.05
1610,154927.98
1611,147848.08
1612,169893.31
1613,160763.44
1614,136230.03
1615,105922.99
1616,84478.5
1617,96239.56
1618,110874.37
1619,149810.22
1620,170870.56
1621,148142.4
1622,145833.77
1623,248161.58
1624,238856.34
1625,126167.92
1626,164491.75
1627,186134.11
1628,262653.16
1629,165394.89
1630,320131.4
1631,202300.75
1632,244141.31
1633,179046.45
1634,189432.89
1635,172237.83
1636,149300.6
1637,205370.62
1638,194406.2
1639,175752.0
1640,260902.36
1641,171564.67
1642,221693.4
1643,213411.66
1644,231697.97
1645,193198.02
1646,159359.0
1647,141416.89
1648,131988.66
1649,128395.92
1650,117412.15
1651,124093.04
1652,96420.48
1653,94747.55
1654,149200.8
1655,123920.59
1656,145198.72
1657,147932.5
1658,169111.33
1659,115437.375
1660,209027.3
1661,444530.1
1662,380285.7
1663,379277.25
1664,468219.44
1665,273966.16
1666,327272.4
1667,356623.44
1668,341626.56
1669,265942.62
1670,342416.9
1671,284881.84
1672,465517.4
1673,308358.12
1674,228194.03
1675,199117.56
1676,211997.72
1677,216093.47
1678,499651.6
1679,420267.12
1680,320195.75
1681,217893.05
1682,302573.6
1683,171599.31
1684,174337.53
1685,174621.77
1686,176512.7
1687,161387.45
1688,201672.67
1689,181185.2
1690,193941.95
1691,198091.56
1692,250622.55
1693,150139.05
1694,173322.94
1695,151934.1
1696,258826.66
1697,157510.06
1698,339647.22
1699,289856.8
1700,277035.72
1701,294130.25
1702,237852.23
1703,244145.33
1704,248003.89
1705,259518.58
1706,375908.28
1707,201260.86
1708,220658.72
1709,269437.0
1710,203546.55
1711,270501.88
1712,275669.53
1713,271814.8
1714,218130.77
1715,210763.22
1716,162852.11
1717,172677.78
1718,136046.38
1719,203253.81
1720,212579.92
1721,156650.7
1722,126599.81
1723,149036.56
1724,186529.12
1725,251750.02
1726,200880.6
1727,164803.38
1728,177224.4
1729,159844.05
1730,143667.38
1731,124498.445
1732,129507.695
1733,117904.125
1734,120864.45
1735,122211.47
1736,105359.52
1737,353424.78
1738,243414.42
1739,182140.06
1740,208318.23
1741,179335.56
1742,174903.19
1743,190547.06
1744,320615.88
1745,225950.69
1746,214013.75
1747,234155.2
1748,225814.36
1749,160922.94
1750,132523.38
1751,254536.64
1752,132590.81
1753,152050.45
1754,209176.98
1755,185862.52
1756,127809.29
1757,110969.11
1758,160388.98
1759,152329.62
1760,168647.36
1761,161912.27
1762,205379.58
1763,163653.72
1764,123659.58
1765,169022.34
1766,179575.69
1767,196335.61
1768,141490.83
1769,151445.81
1770,131487.05
1771,129534.266
1772,136389.02
1773,125926.57
1774,160509.75
1775,127835.01
1776,142247.12
1777,104952.76
1778,148973.06
1779,134472.34
1780,146248.66
1781,129621.46
1782,103056.93
1783,141377.55
1784,122392.484
1785,130770.445
1786,174473.88
1787,179047.17
1788,50761.8
1789,109633.81
1790,101919.27
1791,171720.08
1792,154895.16
1793,149268.83
1794,155699.52
1795,129182.87
1796,133417.19
1797,103225.48
1798,132218.72
1799,115659.09
1800,137686.38
1801,118527.35
1802,128203.94
1803,150348.34
1804,143155.23
1805,141279.6
1806,117398.51
1807,111740.81
1808,133853.7
1809,113817.44
1810,140607.14
1811,96338.33
1812,109478.75
1813,109139.24
1814,102619.26
1815,42600.906
1816,105071.81
1817,145951.48
1818,148039.48
1819,117060.29
1820,109136.32
1821,105847.37
1822,155540.77
1823,43915.258
1824,135026.86
1825,129149.0
1826,112491.44
1827,101089.96
1828,161216.28
1829,96525.65
1830,162444.6
1831,161952.73
1832,40319.363
1833,124852.35
1834,95228.74
1835,120364.04
1836,120403.195
1837,136815.55
1838,115059.18
1839,88850.05
1840,172292.78
1841,155085.03
1842,94185.86
1843,149194.69
1844,130372.74
1845,154409.56
1846,177850.69
1847,211727.03
1848,44970.98
1849,132419.44
1850,119972.57
1851,144101.9
1852,125919.32
1853,134324.92
1854,184296.03
1855,194838.75
1856,228148.53
1857,178105.28
1858,143098.8
1859,108272.695
1860,146542.17
1861,108272.695
1862,250729.9
1863,240724.53
1864,237078.42
1865,316866.16
1866,274252.78
1867,217220.02
1868,291196.47
1869,217191.78
1870,193904.86
1871,229101.3
1872,180027.27
1873,275771.38
1874,143828.86
1875,180249.3
1876,192018.77
1877,220163.45
1878,225016.36
1879,159653.34
1880,121571.3
1881,244548.89
1882,236552.9
1883,181034.42
1884,199235.52
1885,229158.73
1886,293779.22
1887,230394.45
1888,295334.47
1889,175031.27
1890,133887.98
1891,121525.984
1892,114065.055
1893,139992.06
1894,133755.53
1895,138911.22
1896,123715.95
1897,149421.0
1898,116858.336
1899,168084.03
1900,146463.95
1901,203361.72
1902,165121.02
1903,220895.6
1904,161293.94
1905,183882.94
1906,155554.47
1907,254882.8
1908,110909.2
1909,132487.66
1910,124073.125
1911,213057.19
1912,296853.12
1913,125112.266
1914,71874.125
1915,332527.56
1916,92198.125
1917,216094.72
1918,132325.75
1919,182727.02
1920,161603.55
1921,365570.78
1922,287466.62
1923,214881.73
1924,245640.3
1925,207365.14
1926,364393.3
1927,129297.45
1928,157748.67
1929,129702.61
1930,121041.76
1931,158284.48
1932,144071.98
1933,209445.88
1934,172661.7
1935,174430.98
1936,199407.14
1937,172040.73
1938,183095.17
1939,239849.97
1940,174059.77
1941,161943.11
1942,163647.05
1943,217453.06
1944,341382.53
1945,393176.25
1946,144382.67
1947,331269.9
1948,235494.8
1949,235817.66
1950,188531.5
1951,282370.75
1952,221411.66
1953,195275.45
1954,179221.08
1955,143193.73
1956,291357.75
1957,152929.5
1958,323002.7
1959,137337.03
1960,119497.49
1961,115887.2
1962,98466.84
1963,100137.336
1964,110153.86
1965,142669.77
1966,125666.22
1967,309100.03
1968,395445.75
1969,393621.8
1970,429561.75
1971,424276.5
1972,326735.8
1973,327942.44
1974,313540.0
1975,426794.25
1976,276648.16
1977,344633.1
1978,318121.2
1979,338736.06
1980,229251.12
1981,343221.62
1982,231523.45
1983,216343.33
1984,168906.92
1985,206452.7
1986,215030.06
1987,189650.77
1988,170208.45
1989,197932.33
1990,212155.8
1991,230526.81
1992,223427.83
1993,174122.95
1994,264872.84
1995,169919.03
1996,264087.0
1997,299110.44
1998,313853.75
1999,268396.28
2000,294602.56
2001,274090.3
2002,226187.19
2003,262433.44
2004,310128.4
2005,213996.58
2006,229907.8
2007,249937.98
2008,222947.52
2009,188741.39
2010,228636.34
2011,133160.73
2012,158846.03
2013,177782.7
2014,188544.64
2015,244091.67
2016,187941.0
2017,187957.36
2018,159012.3
2019,121621.33
2020,96546.555
2021,105740.78
2022,182263.06
2023,136124.38
2024,311141.62
2025,325260.16
2026,168876.31
2027,166794.27
2028,155015.64
2029,165876.75
2030,248720.55
2031,213825.02
2032,206905.28
2033,229952.67
2034,173950.92
2035,227617.34
2036,179830.56
2037,179830.56
2038,253195.86
2039,275019.9
2040,363905.34
2041,289416.9
2042,211526.89
2043,173206.62
2044,176596.2
2045,175079.31
2046,135337.72
2047,140397.17
2048,133724.27
2049,147135.64
2050,156336.86
2051,115561.19
2052,139498.31
2053,139667.14
2054,120083.27
2055,165992.81
2056,142499.05
2057,118691.45
2058,230201.17
2059,135332.69
2060,167575.31
2061,163471.73
2062,129747.34
2063,124070.72
2064,147460.19
2065,139919.83
2066,179367.77
2067,102407.21
2068,144245.42
2069,92396.11
2070,129729.805
2071,111944.016
2072,115724.32
2073,132225.94
2074,173814.61
2075,157935.25
2076,121152.37
2077,160635.67
2078,119771.16
2079,133185.83
2080,118877.86
2081,132391.44
2082,123353.87
2083,152414.06
2084,119359.0
2085,120324.96
2086,119424.41
2087,123814.7
2088,107842.45
2089,91254.51
2090,118192.21
2091,107976.55
2092,122676.72
2093,154427.19
2094,131965.97
2095,114316.96
2096,86138.086
2097,83679.26
2098,148153.14
2099,43152.176
2100,104397.21
2101,107108.8
2102,111568.23
2103,101259.57
2104,149667.17
2105,111590.0
2106,98216.29
2107,208983.11
2108,118524.69
2109,104358.445
2110,159296.64
2111,153226.6
2112,160329.81
2113,111364.72
2114,114861.9
2115,135064.72
2116,116240.19
2117,131591.4
2118,120828.91
2119,113485.91
2120,106966.39
2121,98824.266
2122,130196.01
2123,71752.7
2124,163231.23
2125,134019.61
2126,170816.72
2127,164169.67
2128,124361.56
2129,98631.65
2130,126120.586
2131,138672.03
2132,116412.09
2133,122395.65
2134,145882.62
2135,88573.85
2136,54221.688
2137,103004.05
2138,97587.44
2139,152443.77
2140,131317.5
2141,128066.52
2142,145657.22
2143,146589.8
2144,142956.77
2145,135692.7
2146,173112.72
2147,145806.84
2148,134426.86
2149,165734.05
2150,196743.55
2151,135256.44
2152,163202.58
2153,162071.88
2154,130589.36
2155,127918.484
2156,260079.06
2157,222630.05
2158,251743.08
2159,213476.38
2160,199862.58
2161,208090.38
2162,323171.25
2163,326549.16
2164,253606.62
2165,169683.34
2166,163404.72
2167,206134.02
2168,176726.88
2169,191719.72
2170,206286.89
2171,152479.97
2172,146709.56
2173,180937.5
2174,239302.38
2175,286040.6
2176,302601.12
2177,254953.31
2178,225456.19
2179,140655.44
2180,180232.4
2181,183338.89
2182,210517.03
2183,189823.34
2184,121182.15
2185,105841.95
2186,155861.38
2187,140524.8
2188,133686.92
2189,206430.4
2190,85793.12
2191,97997.01
2192,100121.76
2193,98287.79
2194,93664.766
2195,123162.445
2196,110836.89
2197,122429.34
2198,151093.62
2199,162790.81
2200,145320.55
2201,159588.03
2202,204432.02
2203,147256.17
2204,190784.48
2205,145199.8
2206,181827.08
2207,217126.03
2208,208281.39
2209,237746.06
2210,117797.47
2211,103495.63
2212,103752.61
2213,100711.08
2214,143059.81
2215,104348.77
2216,170120.88
2217,88930.09
2218,84867.59
2219,79213.875
2220,87687.875
2221,333769.4
2222,267364.25
2223,243384.14
2224,181952.45
2225,115291.14
2226,193714.4
2227,186127.89
2228,261012.61
2229,304675.1
2230,148751.52
2231,196141.42
2232,160762.77
2233,203798.16
2234,241121.98
2235,224537.48
