Id,SalePrice
1461,131856.62
1462,157575.16
1463,183641.92
1464,198889.34
1465,177447.22
1466,179249.19
1467,164546.5
1468,163491.7
1469,165910.11
1470,119842.83
1471,214891.83
1472,107104.516
1473,102677.46
1474,148691.69
1475,116160.305
1476,330358.2
1477,216298.84
1478,277089.4
1479,344241.9
1480,437252.8
1481,356580.34
1482,195075.98
1483,185548.75
1484,174309.97
1485,190989.12
1486,187897.69
1487,320589.94
1488,239264.78
1489,195435.6
1490,245521.31
1491,176559.42
1492,103908.3
1493,191025.73
1494,273513.8
1495,304466.4
1496,252152.62
1497,152345.03
1498,173251.27
1499,163673.23
1500,159704.56
1501,170182.17
1502,160451.78
1503,311115.5
1504,213375.6
1505,223312.05
1506,192601.23
1507,246933.9
1508,186603.3
1509,150935.48
1510,149374.8
1511,145610.81
1512,185937.42
1513,146831.0
1514,134159.1
1515,228641.56
1516,138967.69
1517,158106.56
1518,135696.3
1519,237854.17
1520,137050.0
1521,135719.2
1522,169086.19
1523,109360.67
1524,124211.2
1525,126356.055
1526,136586.27
1527,109274.02
1528,129852.9
1529,153336.28
1530,180161.61
1531,140133.08
1532,108902.95
1533,126621.92
1534,116340.64
1535,152207.9
1536,115465.65
1537,98689.9
1538,116112.61
1539,140382.47
1540,114268.8
1541,140582.88
1542,124671.64
1543,166939.52
1544,76857.75
1545,108769.49
1546,127418.445
1547,138397.5
1548,126398.35
1549,105826.33
1550,146509.47
1551,111142.62
1552,145980.67
1553,182932.22
1554,119269.07
1555,220657.47
1556,141258.38
1557,103142.77
1558,86775.85
1559,114897.79
1560,176238.23
1561,115739.7
1562,128941.98
1563,132426.25
1564,164695.06
1565,160020.11
1566,256513.78
1567,87051.875
1568,224974.11
1569,156496.69
1570,130740.3
1571,117661.375
1572,141835.45
1573,274543.3
1574,107953.09
1575,207914.72
1576,225482.97
1577,189048.0
1578,142635.28
1579,122973.31
1580,174975.25
1581,157728.73
1582,127031.625
1583,317813.44
1584,260087.6
1585,143315.4
1586,56316.465
1587,104543.8
1588,146207.7
1589,113774.45
1590,119483.71
1591,113181.88
1592,154123.62
1593,138743.22
1594,130187.84
1595,125858.195
1596,234564.2
1597,184621.88
1598,166372.33
1599,162136.62
1600,183250.0
1601,71085.67
1602,124489.09
1603,106935.75
1604,260497.66
1605,274309.78
1606,163987.66
1607,160559.2
1608,223210.19
1609,174991.1
1610,164447.7
1611,144840.7
1612,170582.77
1613,146843.1
1614,132587.92
1615,105411.84
1616,97351.94
1617,103067.91
1618,118216.95
1619,127153.266
1620,157720.14
1621,115635.43
1622,147605.95
1623,265085.1
1624,261529.5
1625,127765.08
1626,164680.7
1627,184803.12
1628,263645.22
1629,191478.19
1630,304937.47
1631,184758.47
1632,214205.4
1633,186322.78
1634,193090.73
1635,182112.77
1636,141419.1
1637,183468.67
1638,189241.28
1639,166580.73
1640,215675.05
1641,161523.25
1642,239469.36
1643,222492.89
1644,227966.77
1645,180256.45
1646,153633.31
1647,149850.3
1648,136050.34
1649,138501.4
1650,126061.766
1651,115853.81
1652,104213.99
1653,107580.04
1654,148168.05
1655,142559.67
1656,152279.4
1657,148457.67
1658,171007.16
1659,108281.2
1660,176045.27
1661,511635.6
1662,308154.4
1663,364178.47
1664,421945.94
1665,288230.44
1666,326225.22
1667,309432.56
1668,332166.78
1669,281091.72
1670,370295.66
1671,294056.03
1672,434603.38
1673,338971.84
1674,240645.38
1675,232576.45
1676,196004.11
1677,198508.52
1678,509875.4
1679,460223.84
1680,293945.72
1681,246465.61
1682,323184.38
1683,174245.81
1684,179304.89
1685,188049.53
1686,187734.27
1687,169944.12
1688,198306.34
1689,193169.64
1690,192941.1
1691,189242.22
1692,218659.81
1693,174096.5
1694,151902.3
1695,167499.7
1696,270869.53
1697,163629.55
1698,348656.1
1699,293989.97
1700,272837.75
1701,272205.53
1702,236687.7
1703,251588.48
1704,287133.75
1705,208866.97
1706,396578.28
1707,242076.9
1708,209143.44
1709,240479.9
1710,188331.02
1711,280973.2
1712,249137.97
1713,307540.8
1714,204638.42
1715,211729.11
1716,182436.5
1717,164241.88
1718,123892.47
1719,209613.5
1720,231869.0
1721,183165.62
1722,115716.164
1723,173988.42
1724,177667.47
1725,257138.81
1726,207367.28
1727,177203.42
1728,187342.11
1729,167591.25
1730,157488.69
1731,124876.125
1732,135580.44
1733,121294.195
1734,108766.266
1735,147361.12
1736,116623.97
1737,318540.2
1738,189777.16
1739,179650.3
1740,190042.8
1741,201936.83
1742,168865.3
1743,166690.45
1744,313381.94
1745,212633.33
1746,252679.8
1747,205533.23
1748,245198.58
1749,159525.08
1750,127851.07
1751,208185.81
1752,124622.59
1753,163749.5
1754,183579.34
1755,191241.66
1756,137015.5
1757,121130.945
1758,134875.22
1759,188442.42
1760,177342.8
1761,146582.4
1762,215431.89
1763,164175.06
1764,118951.875
1765,174738.14
1766,180708.14
1767,234500.19
1768,139703.52
1769,137979.08
1770,168450.3
1771,144552.19
1772,128247.57
1773,120605.836
1774,151406.97
1775,133556.23
1776,127125.08
1777,115942.79
1778,185929.66
1779,127152.92
1780,172947.06
1781,125707.21
1782,99628.85
1783,134301.69
1784,87525.016
1785,134841.75
1786,148859.16
1787,116986.34
1788,62884.72
1789,101070.75
1790,99826.8
1791,177174.5
1792,159006.31
1793,224121.16
1794,168063.03
1795,136135.72
1796,134032.16
1797,115231.945
1798,128402.14
1799,113532.914
1800,142265.12
1801,135190.61
1802,119294.1
1803,158445.02
1804,147626.17
1805,131178.5
1806,96518.59
1807,131574.95
1808,115230.67
1809,78323.086
1810,128890.24
1811,115450.57
1812,101231.0
1813,119679.62
1814,112101.484
1815,42727.863
1816,73031.484
1817,90122.56
1818,128086.81
1819,141957.75
1820,108021.414
1821,126320.65
1822,129145.6
1823,57459.34
1824,114940.836
1825,165271.81
1826,105385.984
1827,100197.086
1828,137166.2
1829,124652.664
1830,158581.95
1831,160056.19
1832,109825.0
1833,144625.81
1834,102648.875
1835,105834.61
1836,116372.555
1837,136482.03
1838,128938.39
1839,80257.03
1840,178514.7
1841,163667.5
1842,105429.42
1843,149551.6
1844,141153.64
1845,169342.48
1846,175788.42
1847,187551.77
1848,43782.234
1849,114370.99
1850,117848.41
1851,151213.81
1852,126018.43
1853,164293.89
1854,177629.22
1855,226895.19
1856,236652.3
1857,197052.31
1858,139826.33
1859,116786.734
1860,165200.08
1861,115639.73
1862,197682.0
1863,178784.5
1864,179453.11
1865,323219.66
1866,323382.1
1867,231228.33
1868,270446.28
1869,247957.48
1870,185621.28
1871,226927.16
1872,183036.34
1873,289023.0
1874,135219.9
1875,183414.77
1876,195056.2
1877,227670.25
1878,203344.69
1879,132059.98
1880,131107.22
1881,248586.48
1882,254084.11
1883,189473.33
1884,201222.31
1885,259533.58
1886,302894.84
1887,231326.86
1888,274750.0
1889,182204.4
1890,117112.31
1891,110442.664
1892,125877.13
1893,133270.22
1894,135925.56
1895,116133.445
1896,113347.516
1897,117912.39
1898,139736.1
1899,174967.33
1900,128279.93
1901,211320.73
1902,156103.47
1903,181475.27
1904,179705.64
1905,205324.44
1906,174642.42
1907,228630.86
1908,126328.27
1909,132343.56
1910,125766.81
1911,208977.75
1912,240502.52
1913,137982.02
1914,71438.3
1915,265291.5
1916,64758.105
1917,244696.89
1918,141298.4
1919,181994.73
1920,153171.53
1921,369187.5
1922,230841.47
1923,179670.2
1924,200610.48
1925,252791.55
1926,378392.72
1927,136807.83
1928,169822.11
1929,136761.61
1930,114010.07
1931,149696.73
1932,120419.64
1933,213236.73
1934,166600.97
1935,172033.39
1936,201851.84
1937,207784.61
1938,212063.52
1939,221902.58
1940,183905.9
1941,168569.28
1942,158679.05
1943,207564.92
1944,320571.84
1945,438531.44
1946,176593.95
1947,331612.44
1948,170739.45
1949,291982.3
1950,187125.31
1951,259357.9
1952,246652.9
1953,165093.5
1954,189784.6
1955,143420.06
1956,274040.66
1957,165898.95
1958,313710.78
1959,148470.0
1960,110260.81
1961,118995.52
1962,110645.805
1963,98020.125
1964,100993.016
1965,135135.4
1966,117070.63
1967,291000.16
1968,376274.5
1969,400672.06
1970,395956.88
1971,378619.94
1972,358021.7
1973,303453.6
1974,316229.78
1975,410295.94
1976,290034.12
1977,316454.28
1978,303609.16
1979,327071.44
1980,214071.66
1981,334451.44
1982,245667.19
1983,210570.62
1984,161726.12
1985,253566.33
1986,236099.56
1987,210222.19
1988,186456.08
1989,206743.58
1990,215794.72
1991,250016.64
1992,229750.69
1993,174557.22
1994,199654.02
1995,169988.56
1996,247917.45
1997,296444.97
1998,354134.9
1999,238439.45
2000,295488.38
2001,250347.1
2002,220178.67
2003,280883.16
2004,278382.72
2005,202508.62
2006,240764.48
2007,253243.1
2008,257821.67
2009,195339.84
2010,199875.06
2011,123038.15
2012,172335.52
2013,190271.06
2014,194067.62
2015,211988.75
2016,191997.27
2017,207169.12
2018,122343.8
2019,125540.445
2020,91595.6
2021,108094.46
2022,177425.39
2023,134564.62
2024,284998.06
2025,292604.97
2026,166619.3
2027,164680.83
2028,153366.1
2029,177666.84
2030,237954.86
2031,219348.28
2032,229966.36
2033,261669.98
2034,169037.84
2035,199881.69
2036,176354.08
2037,174733.42
2038,220694.56
2039,236277.1
2040,321791.1
2041,381921.4
2042,216139.58
2043,152197.17
2044,173806.56
2045,199119.25
2046,151594.66
2047,151624.8
2048,152509.89
2049,143778.81
2050,159388.81
2051,112583.76
2052,138580.67
2053,136439.7
2054,130223.516
2055,156657.86
2056,141423.78
2057,130762.54
2058,274417.03
2059,134976.45
2060,157280.25
2061,175070.58
2062,129916.086
2063,126073.3
2064,154185.92
2065,123291.5
2066,209636.08
2067,115377.58
2068,130648.54
2069,79130.45
2070,123865.16
2071,84504.79
2072,144411.08
2073,149429.47
2074,178998.84
2075,153916.1
2076,128779.41
2077,163790.89
2078,122938.87
2079,127448.8
2080,114467.125
2081,119150.836
2082,140813.67
2083,170571.11
2084,114157.17
2085,127733.97
2086,98640.14
2087,124647.38
2088,108262.77
2089,81233.625
2090,107960.67
2091,102625.24
2092,133674.92
2093,181110.7
2094,135017.5
2095,144457.9
2096,87698.72
2097,79779.52
2098,143117.2
2099,53914.656
2100,100697.664
2101,110331.49
2102,113700.445
2103,106414.11
2104,137926.66
2105,122491.0
2106,118259.95
2107,248603.7
2108,110391.42
2109,111143.35
2110,168911.45
2111,127641.02
2112,139823.36
2113,112237.2
2114,114296.38
2115,135031.38
2116,125403.76
2117,118676.445
2118,129232.01
2119,126370.086
2120,112331.6
2121,117869.78
2122,118367.38
2123,70922.91
2124,152363.6
2125,141605.95
2126,159205.88
2127,152915.92
2128,107368.086
2129,113287.14
2130,117830.71
2131,145145.44
2132,141628.31
2133,124432.34
2134,115839.54
2135,115211.96
2136,79794.4
2137,121552.36
2138,140160.86
2139,164877.77
2140,139581.12
2141,134309.48
2142,130893.305
2143,125367.89
2144,148466.52
2145,144393.61
2146,191837.03
2147,179342.69
2148,140099.5
2149,147025.16
2150,185670.23
2151,122152.93
2152,163061.77
2153,158595.94
2154,121222.7
2155,167707.34
2156,273559.62
2157,250303.53
2158,217107.48
2159,219795.03
2160,197966.55
2161,223597.23
2162,359505.0
2163,304391.94
2164,251545.89
2165,189804.66
2166,152939.6
2167,196955.25
2168,192261.36
2169,195265.7
2170,212665.62
2171,142389.66
2172,160305.86
2173,150141.19
2174,233501.33
2175,280578.66
2176,328128.0
2177,262373.8
2178,211604.72
2179,136227.61
2180,194728.25
2181,197659.02
2182,203960.08
2183,198198.94
2184,119260.75
2185,109358.836
2186,148751.45
2187,149199.45
2188,142283.9
2189,205033.58
2190,81712.68
2191,97548.75
2192,104602.46
2193,92386.43
2194,124224.2
2195,119760.06
2196,103450.83
2197,152662.06
2198,149980.53
2199,162373.17
2200,168366.25
2201,137506.92
2202,186987.06
2203,157922.53
2204,206765.77
2205,137415.81
2206,117973.1
2207,183164.23
2208,226585.05
2209,189280.05
2210,121743.16
2211,113787.305
2212,104189.7
2213,101404.15
2214,189876.6
2215,107523.7
2216,142089.77
2217,136737.25
2218,105495.375
2219,75788.016
2220,93791.3
2221,260980.48
2222,262676.5
2223,281661.4
2224,187215.84
2225,141835.31
2226,181282.95
2227,227720.98
2228,235891.98
2229,268158.66
2230,162761.89
2231,209839.8
2232,163981.38
2233,241718.27
2234,225805.42
2235,238730.72
2236,273367.34
2237,314992.9
2238,181138.64
2239,117109.01
2240,156317.05
2241,176584.05
2242,139386.44
2243,135768.4
2244,92147.8
2245,98301.4
2246,137508.31
2247,104750.56
2248,131826.28
2249,135216.56
2250,138833.28
2251,167462.25
2252,181792.72
2253,141955.8
2254,174479.39
2255,166029.88
2256,182889.72
2257,197324.23
2258,165761.2
2259,177614.42
2260,158146.12
2261,179804.17
2262,216561.98
2263,364650.16
2264,393674.34
2265,146226.05
2266,262642.0
2267,386544.8
2268,421843.28
2269,139978.73
2270,164515.56
2271,153545.62
2272,190907.84
2273,136599.42
2274,183314.3
2275,169407.55
2276,189232.86
2277,168414.0
2278,148091.22
2279,110408.086
2280,119453.36
2281,211660.08
2282,224657.92
2283,109011.71
2284,100315.1
2285,117422.77
2286,123827.57
2287,364030.38
2288,250446.34
2289,363721.72
2290,413629.7
2291,323787.62
2292,467821.3
2293,413884.56
2294,368227.4
2295,477411.12
2296,238767.06
2297,357041.2
2298,362265.97
2299,317943.47
2300,323965.2
2301,321392.7
2302,249585.06
2303,205290.75
2304,242664.73
2305,180834.84
2306,189536.1
2307,222397.42
2308,211518.48
2309,276249.97
2310,235171.3
2311,209778.39
